id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
1313,2.9256982137278107,-4.0877783954818225,-0.12102187755793588,-5.044405405225683,6.13154435078823,-1.2790615389838689,1.1414878146046248,-0.7196585929126629,-1.6653166088031364,-0.8123268675500397,-1.0441633899878555,3.5168352463893067,3.0042139570023534,-1.2334992889988687,-2.5422698276220217,0.3384628132079162,-2.9120338441202693,-0.8753420885753153,0.5368577716062617,1.4993484527342218,-1.3980553577963888,-1.121101683951257,0.9147877526280375,0.1727137906766385,0.636319097438566,-0.22941388996468787,0.42594930363547717,-0.6244583189778592,1.776216269099218,0.7809825188301639,-1.1218503171602887,0.40877931984024546,-0.16920728490997508,-0.8479244962508413,0.44565156541071815,0.16654222607209293,-0.5665154508031381,1.5310049188386738,-0.7661661569994679,0.025090409729475405,0.5147261824589735,0.2971705797212199,0.6612320685885802,1.4364170949087467,-0.05581099070462765,0.9910253760928341,-0.8919893786397228,0.6718908578695306,0.4522908046314198,0.9090085211512704
1314,-11.690603297686396,-4.289337263396258,-1.6547136669553826,-1.2414624505592062,3.8891918730991657,-5.146691010351764,-2.300362009556908,0.19179516240724934,-0.38428959436470034,0.9384530071864394,-0.5110571878847724,0.5012635515754423,-0.14720697082356773,0.11005139269657145,0.31863931016053754,3.2489084341389995,-1.5127936843434548,3.2679707461579786,-1.809127768594698,-2.2728246742289797,3.961963825155125,3.4235065644690374,0.3701555095493443,0.8139127484598344,-1.9239635728098476,0.4724969661134706,-0.7271515794231497,-1.8039296612471578,0.1527031746529725,-0.33369722291777093,2.071910997194388,0.6377966396777176,2.7651767765262307,0.2652514570631752,0.3189482438401976,-0.08465288974626858,1.2749274898464475,-1.4241165215655138,-0.465391249330116,-0.30887581554068233,-0.3770827647464841,-0.502336621368,0.7634721351516205,-0.8186316872842727,-1.3681786167272842,-0.595141970008849,0.28121261825423843,-0.7107148836016092,-0.8995571906494421,-0.7023656459092515
1315,3.300386614780912,-3.344312532427665,-1.076495031188695,-4.195708771345666,6.530353413013007,-1.3043174002176108,1.4787614719302495,-1.3923133051192622,-1.5182814703873848,-1.39832880233049,-0.13776463307160006,3.311250172805308,2.577607687067445,-1.3568358353323433,-2.446364446023494,1.666484240636834,-3.4415072880675956,0.35871036996015365,0.7646463000977198,1.122139109819083,-1.056378122489186,-1.1694615443809668,1.0395733669831146,0.2187994821821665,-0.7128373411126834,-0.23599627037804155,1.0280798802551148,0.1789544984448223,0.8307990395070379,1.9770993094311653,-1.894458577704432,0.9748700720578989,0.24801944477757204,-1.0238924015470483,1.1321572173323518,-0.4811185067860487,0.1818666890400148,1.6702587172938945,-1.0137221814290363,-0.7454558478050339,-0.7608900058313618,0.5336412350789799,0.6241983450220345,0.6681592501927719,0.34510263146641146,0.7555711907477389,-0.8198200468063048,-0.08026063878704133,-0.11438545219810789,1.6985629283145423
1316,11.458696217766027,-2.5662352122182623,-9.419242033764581,-6.225594104020319,1.1524988724243526,1.146727827674623,0.9038683613701554,0.7743049886727981,1.342640672370734,1.6518491096943337,-3.1031336942173176,-2.708149307619166,-1.0385621015213258,2.6675442876035267,-0.04390446985302695,-1.0153076734084054,-1.6418630601709907,-0.28104787174630724,1.1599853160272464,-1.1773096007322232,-3.3001747411644367,-0.9218433253169017,-1.7434333156331112,0.4971155223935369,-1.2112662224421324,-1.141396460363327,0.0642592577680301,-2.8958866653050026,-0.9034306867925779,0.19734186590974154,-0.36328356568848535,0.16750334235336525,0.39782173418398353,-0.18392982601115665,-0.061892565820205046,1.2416277092434163,0.8451479415269463,-0.5777798216850937,0.6966929545950475,-0.3903334708289809,-0.06105729830292905,0.5993308437455189,1.106244417706805,-1.8433115707831058,0.026430732993760624,0.708043943879562,-0.9436952087149746,-0.3740544035929864,-0.5235359130029908,0.026023372885989462
1318,7.461408766811038,0.5198222445912247,2.5604993465891788,3.240109396770004,3.4013888959425786,0.306839162943854,4.650283174532717,-4.080584022715545,1.4510398479688669,0.44816515599591805,2.374757536611962,-1.6827073817003018,4.247839104430937,0.8687338360351696,1.8852680365195742,0.09255221960860066,-1.3115030342696263,-2.8563839836109772,-1.3989100544588657,-0.1155585670183993,1.3888925490919262,1.1664424690698645,-0.8095266465168796,2.5755782420383606,-1.0544259696751295,1.0201259075560798,-0.57136920243096,-0.738426635766204,-0.8312695636953223,0.2173037499095836,-0.8000873632570494,-0.5666425710371967,-1.3226246870249478,-1.4087115281479998,0.41188169182186624,0.9653691853605473,-0.08550806303991468,1.2743748628491973,0.7754828492114935,-0.39386426398981517,0.1643869047514597,0.8020552451601217,1.6321254814388608,-0.6226669289400134,-0.35905781740620596,0.06703966379237945,0.10781094421453556,-0.1912344496737433,1.183931279041289,-0.29568805765956624
1321,2.6835471884953246,7.667481274505983,2.536866558755175,0.4817953643797499,-1.6571741849986361,1.6413940022256144,3.531257590340542,3.4967853594203553,-1.8705512205993917,2.9314519269325423,-2.507212402624107,-2.161571578346867,-3.765770088288216,-0.17215201281660394,0.6715157403757185,2.264490211933452,1.6129107781508065,-0.7073608371731587,1.603290723393826,1.8972062408523382,2.0589124511404204,2.0086898675340903,1.1660516028394614,-1.0453789388358075,2.8019340584304784,0.795952449737777,0.37990245531620453,-0.5277665084164049,-0.015959575302430286,-1.4267358486725406,-0.6035922626583347,0.9901064101545853,-0.0942587509653481,-0.8383222458270282,1.7867438634723196,-0.7129638109532832,-0.751550666371578,-2.3777263147513326,-2.7624178513079145,0.2921780847571675,-1.1746966930020528,2.209962739673701,-1.0006890793964316,1.1031125006896012,-0.659884857841522,-0.9933769635271789,-0.03775792722945799,0.2584856769018102,-1.03705518638357,0.07514654217553134
1331,6.160659035475157,4.678163354096127,-2.505767261374222,8.633299941466424,-4.339022627974334,-1.616037110707917,-0.13160828569587046,3.4559147532501386,5.001627696297419,2.6970677231908864,-4.42904302022195,1.6491823599224975,4.130224385751869,-3.5415111543819755,-1.3660944670345514,0.061596887206502214,-0.25319891438576647,0.7290739796052723,-1.3466204286431058,-0.7471024090090732,-1.8468201458998572,0.7994384947983395,1.8382916185117586,-0.9156921100445998,0.20815332392269287,-0.6434335531490197,-0.7837740507016515,1.4027123907121652,-1.2782001035329191,-1.11101536880719,-0.6378055717044201,-2.980758783794235,0.5827703468257223,-0.4652099252450935,3.010186549361137,-0.02141811502573132,0.12689650410474707,0.7518704748401153,-0.7014366981773321,-0.24353536437820467,-1.8536120265054374,-2.3251173587458265,1.445405540161,0.25544162219275374,0.303015422694492,-0.9626955854459673,0.4466702725121726,0.17851348318043045,-0.2343982724661981,0.46911652014285987
1332,3.213171851412656,-1.257509150039229,2.5184111050306854,1.6274414647034543,-4.371400542272325,0.8011665549822898,-1.595133454298299,1.5977046800230723,1.2112460303218566,0.5368726090373858,-0.6797224839528565,0.34984403125874636,-0.5937691059496443,1.5206653053932087,-0.5811449309329323,2.3761748874062985,-2.0014731915085453,1.5563333196877613,-0.4582138003976505,1.6076772600084184,-0.7464903263791265,0.062166570922540035,-0.28764279383981567,0.49822004350460386,-0.23946458206998397,0.19241530934981715,-0.0056017919589951655,-0.5166321160068857,-1.3541322898605155,-0.05179416027155431,-0.366657590371994,-0.09245991546989393,-0.4994954938766366,0.19584649329733683,0.493129525826592,-0.5074903702764143,0.41510651961912776,-0.01657830219485436,0.4037875876255279,-0.21264517806867117,0.15708216419845394,-0.2962966105398,-0.9244573169744783,-1.1081610171707812,-0.5249077978417744,0.3547515346453504,0.40191602694799566,0.3746274662629657,0.2618777541944851,0.8076361403537122
1333,1.8725132144584127,7.98292713042266,2.2467775691719445,-1.8054171524323286,3.6989846522757994,-2.166463116620355,1.3315581303377078,2.7091734011859883,-5.088399961170373,-1.3551701296573135,2.7459372600571963,0.23181555143475815,1.1628728011299303,1.1675743956430815,0.6698376935301658,0.1816804081116024,1.5019899849179037,-1.45355892215434,-2.683147752084658,2.051648380560885,-2.3813547891197855,0.7778136514017931,-2.3005902060066354,0.6689817371963713,0.6437077531007395,1.7452314717961024,-1.740872809401452,2.4849800337643337,-0.12242707932733157,1.313022656329005,0.6694660470842976,-0.031002153978656705,0.45870224237666113,0.2253034689576759,1.0200586477621667,0.6668838885948283,1.093452079616414,-1.7046586629466245,0.644835067252571,0.08178456671325986,0.39094241119815537,-0.5024278148449159,0.2809681946228143,0.3215623942240963,-0.7180265142004925,1.8901713645254445,1.1910574225747823,-1.0692355787192929,2.173798618872992,-1.0599609127510543
1334,3.6230899662060256,2.3718640211388724,2.918848493559158,2.8691322947772835,-3.181248440343513,0.18926337983449323,-0.2829878282325125,1.9524327368181038,-3.522615949830106,1.7869908887214871,2.4032250705757527,-0.029042941491998406,1.0251149614511639,2.9597197733283367,0.9785918130386871,-0.9785971575082952,-1.1019739412705218,0.8589371719099899,0.9677392560914986,-1.2557146771657786,-0.09774098374818639,-0.2024529229232548,-0.5784568063447911,-0.004428372140412513,0.6249637300941889,-0.33379468119200056,0.18886980100274142,0.5192710983627263,0.6865658113291644,1.0511211904215607,-1.3944412799999648,-0.42736308752556934,1.3020710611123447,-0.9763531631720029,-0.02025714893393356,-0.1216774010554605,-1.315043710409385,-0.4849839034290548,1.8778561511742244,0.5035630077403418,-0.1875592428828819,-1.674178139226256,1.296791848324132,0.758014295127493,-1.3721494165201908,-0.07509326650554511,-0.9507827760647706,0.10350559440660738,-0.7244308522767136,0.1336065528127993
1336,-6.507113857838562,5.811953526254095,-4.2187952180422394,2.0553295239658302,-2.0607303666942,-0.7414079855582338,-4.191200636043059,-0.7147644823533951,3.206718372280231,-0.6075990521545779,0.24341403363549835,1.9625047474890607,4.281254067262284,1.0493235674917918,-0.35172969421505135,-3.256974724929614,2.076842280855599,1.6631200365080265,1.8520830370746961,-3.17116769201037,-0.1677293230025019,-5.947953199641623,-5.292109996419588,-1.1358284895862991,-0.5502867707191461,11.165355534042934,7.092031393645422,-4.47339126635788,4.920095821673447,-0.2088757586585304,7.678966209244673,6.004099276519916,-4.82858122889746,-3.1383097900630443,6.2584287554776825,-1.977735329361196,-4.708418428500415,-1.4166200604993138,0.5512811781455875,-2.4569120159031193,-3.7109704506566312,0.006973653565994524,-0.37103172783725263,0.041303886954299894,-0.4877176122899967,0.004260600646181916,1.530319497658051,-0.9987149377426379,2.784071506259811,0.4348465411155618
1338,-0.4335195867305979,-3.6515056233035215,3.7073619290397613,1.1433475935069404,3.925384699195235,-2.232523194511398,-4.949277112391132,-2.381473697490177,1.3080283938744166,-0.2716604364208154,0.9371064677522525,-1.6648431542711482,-0.03999957111159861,3.4874964220550786,-0.5626646161689086,7.335457920808178,-0.23677410881831257,-2.176586862445975,3.0761497000860594,-3.583369451454628,-3.1247745806709606,-0.8005362270524505,5.2587137430712145,0.4367551008665977,0.796442055601148,4.2562613829227045,0.8427258302419425,4.461858352460665,-2.4149584593386773,-2.6893798813783665,2.042340426794668,-1.7678206016988274,1.5841448900625248,2.2474401754483484,-1.3957372312732492,-0.5092284832468172,-2.0329407150055747,2.0039685079759604,1.8623255424137934,-1.62061989292893,-1.293097637695437,1.7889253922522081,-2.08517899337184,2.119298252636416,0.812551225654192,1.2835686180309032,-1.4705201193087574,-3.2989936845686123,-0.7530027221936074,0.0521667431271151
1343,5.528481107647671,0.5311752195226304,3.0631830654089405,-4.329370634133854,-1.741461068582415,2.2170441956608222,1.7136771961044643,-3.490063995435613,0.5988223375831018,-1.7180082068345224,0.9017044817867345,2.8407563215847462,0.11864059612274674,-1.1378432607690783,3.3558618880747764,-0.9489758267339399,-0.49687410134817594,0.7392863268156256,0.3469214341228774,0.6571089598394327,-1.4394253894907114,0.701135935828922,1.2051529261017073,-1.1659387658712614,-1.5596619561956682,-0.5897494490002911,-0.10593246852792383,-0.1354927071440889,-0.5105576938276358,-0.9184261675990387,0.30462016691319876,0.15887897856204172,-0.16294360348011014,0.013439359826839574,1.4150582438906372,-0.14985820940593392,-0.5910479683913841,-0.0936183616825733,1.3973791306145587,0.03884628231900442,1.307577853450309,-0.13878600562185026,-0.8830065062640894,-0.9102265980127693,0.6797418953567125,0.7287341192798651,0.7114678721481092,0.1826909875538205,0.03223342882181053,0.26789338318665407
1351,-2.3093187619150872,-3.6587502166813617,6.671895570635958,5.389373289042476,-0.6062492084613508,2.227498840265021,2.4434310444479936,6.213714842911045,-1.4641974269792843,2.194513119360335,-2.928498164436019,2.5016807622400763,-0.1555649054841288,-1.0588428692539493,2.0746261952568488,0.5456076211344385,-0.4650931140299345,-0.18612360057519764,1.5854864235835897,-2.0116875965416043,0.03099719882948668,0.39699061159776944,-2.7400642333076566,0.9755476512059454,-0.47337775210991356,-2.0278169278290057,3.0074054842448508,1.634643828153184,3.5125154290258003,-1.1579850524468862,1.4410408672704476,-1.3889673795198592,0.9155413161458336,2.113115591031572,-1.5885823543228643,-0.7522110200567379,-0.4726803748010896,1.6488552893594022,-1.5617893445067534,-0.1487268821572044,0.3694743084721006,1.2437988084717422,-0.22726918723755798,0.12890622236188043,0.25833311682800064,0.8776625998201454,0.013291207491016751,0.4814634436470653,0.42157813008924266,1.279926831537657
1354,-0.908253472936159,3.3123682882845165,0.29886078256286247,6.34312906627449,3.6752351883954906,5.590070706961351,0.2347172805342569,-0.2714756529253073,-0.388990216646346,-0.8488487905749345,-0.4475036012101754,-1.7512005769966834,1.271615070432806,-2.18627372060459,0.8365436718044849,-0.07123548298712984,2.2075514380245718,1.163128707791741,-1.4094307498279,-0.5412027318904987,1.2403091449007921,-2.407282353309969,-1.2194083216028067,-2.0856486173506132,-4.011342783964349,-0.24831867812679123,-1.0291505699576158,0.3875094452870774,-1.4139298336536434,0.5982956930395192,0.6669586281418887,0.006606397063670948,1.097428076406558,-2.350562911985219,-2.4106156191749704,1.3252100920655192,-0.7710031675245635,-0.43056626575446083,-2.1974413275312257,0.42680096039520504,0.3979891890736517,-0.31549395482137654,-1.378379827152962,-0.6825037410759309,0.4275330212088008,1.67508929689776,-0.4515489554850239,-1.0016521170680521,0.4744105621254957,-0.45186306957101335
1357,-5.297309004384002,0.9396081570648919,-0.29110432281602633,-2.732288870321161,1.7530541409907328,3.489361895830624,0.6660352246223065,0.14966879578063141,2.578174399737669,-1.2469667392045194,0.8236129784081766,-1.8499230121162806,-0.4625507812382378,2.2770571045911896,-1.342483441489371,-0.8130421832054945,-0.9989463030314725,1.0880670441550144,-0.08158870626704394,-1.2277858902572956,2.028380375132557,-0.8309885934898821,-1.969394175033736,-1.898826532433236,0.04895940460567443,-0.3546877962537753,2.31616339155883,0.30499408277515966,-0.9624893232078416,0.500104749351226,-1.8592079474189964,-0.7159390717784042,-0.48122326508900465,0.8484968770481983,0.5281173551219612,0.6847669575346734,1.3446793470086178,-0.6225669547354729,1.0482426893875672,-0.3846848783000655,0.2496452521873671,0.18745872070205583,-0.15318724170577436,0.673481334940669,0.3176321809051918,0.2998311284179044,0.6161470946059405,0.48559515174369955,-0.166614370950126,-0.6590616298822912
1361,-2.3694921905193618,8.622810521511022,-2.148793943365984,1.2906931614040904,-2.592359310026822,0.2829413347594201,-3.934657134473283,3.082355176337772,1.6071313982067885,-1.7673968055742066,1.1428807502185292,1.0201459934564352,-0.8549101289666338,0.6138053888033821,0.7647737634004573,-0.7630229568701583,1.0781813439866232,-0.9479585461634595,-0.9789009379967057,1.3520408889078672,0.060419004332492005,0.8928347277412896,2.5702700054073144,0.09805648126735812,-1.2647943023236974,-0.058930123542098894,-0.3618027736099898,-1.0194164946283755,0.9324141769850944,0.8305186810730867,-0.019936279927044942,-0.06921555241972328,-0.36463350955247054,0.10007171999771973,-0.01976742354064213,0.859163655879504,0.07740199148320338,-1.0571757351216118,0.37542589323074865,0.8523956442641502,0.26803389626084323,1.0060445768074544,-0.9615405387087564,0.13716687521191276,-1.0660483207211007,0.8898668926647584,-0.8731000990147877,0.31904200840707975,0.4791360050560485,-0.7417799180048705
1362,-6.494695343752742,-5.99036496162802,-0.3543317343611705,2.3672525576120154,-1.7585098146413218,-5.138633116797143,0.7129392196639524,1.9553493925913477,0.3107618502827963,0.9522180154646792,-0.6619617939045425,-1.9134952968499321,-1.0550127870666852,-0.8961937290370344,0.022368002841242164,-0.8588580519517557,-0.723119331822887,-0.6248204556141418,-0.9697113542196492,0.9319374567109946,1.4574387005096832,0.18629986645880228,0.2947521543091213,-0.4160583962442708,0.710959228973581,0.77778904539878,-0.18608572024913594,-0.04045581666132503,-1.2969881302233301,0.23078645090221003,0.06696931786968216,0.972470336141628,-0.423298797313756,-1.5745832227722756,-0.07804028668457191,-0.6367080950619748,-0.39076690324202484,-0.24180336315147954,-0.16103669752596722,-0.14760662176883899,1.064524958849906,-0.3494120287913888,-0.2703688571026933,-0.1831262193122399,-0.4647812799620278,0.01681470749853861,-0.28755698434588206,-0.27885060147850876,-0.4686494017838222,0.5432582971990922
1363,-0.12324835211113211,1.6113731680192034,2.4177103662736403,0.5149230757654317,-2.4342750710855827,-1.1050020554381097,-0.14278754676146585,2.097831258041391,1.0692569191891204,-2.960465307844153,2.0247112147384683,0.33398783930655096,2.0297616206449707,2.532807192799172,-0.7848972849267714,-0.6475663501561344,0.5717293452629334,0.14375154058568151,1.103536061290298,1.507418542115104,0.5904344331819301,0.5661795929302503,-0.17856700730489902,-1.8011952888404252,0.11680212094086553,-1.818874069448335,0.4414008664239184,-1.3327667282038598,-0.826856777753652,0.22573993401677486,1.046920296107533,-0.7073026366949899,0.8459938912276497,0.37194432300482644,0.5647954807970035,0.18768358794594475,-0.30207359805043776,0.9813123656456458,0.16723641076742757,-0.029362088357624924,0.13687861908739837,-0.2481622555609517,0.1692537387297452,-0.40998886820767055,-0.08751124417049702,0.2567741021227592,-0.5644239997644744,0.6453180617474688,0.15006789824063474,-1.1657857378819243
1364,4.767687352389675,3.9758460257557915,-3.708999912423352,2.181066258437417,2.136657889411843,-2.7447443813738492,3.001801960821573,-0.856962606300007,2.2242835319786596,-1.350263266309161,2.284193498413018,-0.3743006165822592,-2.865522872031725,-1.6018544114847124,-0.5622390083640784,-2.0807559038364576,1.0765842522198443,-1.0851543407767434,0.6642263949522665,0.8744737781479746,1.145787206254795,-0.2755070745716447,2.008718021759068,-1.4097042876387482,-1.8587029602348901,0.08895411892684063,0.7766362057610807,0.6688552114540464,0.8531451803141855,1.268890833752112,0.9126248253550052,-1.5270693818020677,0.04034817066495408,0.660061757357062,-2.04031012516621,-0.5321188700844497,-0.9970214016584209,-0.6943888627182949,-0.07198935022579987,0.8903387039127126,-0.88374328785326,-1.3587664701685382,-0.3963276609147137,-0.240654408707681,0.15609517626908054,0.15141226393365684,-0.22023459627425845,0.0008183882847800625,-1.0411779343425518,0.7078551965935413
1368,-7.152648287663722,5.176869403957879,-4.300477746992411,-0.5493705595503666,-1.5308160716690922,-0.8493109078999513,-4.909790996969121,-0.1335676856586826,2.273072986624156,-0.41704763799374056,0.3865454020750021,2.0437623343421185,4.357912021633303,-0.028242984607557885,-0.015366160331495952,-0.7300669189473674,0.7375443704255238,1.3755085637904143,0.04526389390848005,-3.553343037876756,-0.1514621009765885,-2.573749875586959,-2.6618836504815113,-0.7642878929130348,3.0459745524716753,5.176872154278926,6.304868220110395,-1.011920889061261,-0.28908695652297944,2.2646764565489574,2.2097034453168365,-1.3095349363351934,-1.2739395152431185,-0.8235872231441985,2.493498791180848,-0.9500537761821019,0.056125421316385114,0.5439986638368592,-0.20420156708030723,-0.2678041232397626,0.388036521473598,0.953874564817198,0.5262002447265649,-0.381312665974618,0.917786324825504,0.14137930884340602,0.6419621599720055,0.03596139181627265,0.21423066904917182,0.3354411533946763
1369,-7.562133656721385,-0.8142532997597554,-0.8394742525362571,-3.5423010619649147,-2.3897697589369837,1.6263823377263855,-2.7408882749379146,-3.3559583044881043,-2.086771402589627,0.44677274740844086,0.5659370865292763,-1.7258170613894097,0.8367160495747699,-1.674181813670011,3.4625140150140408,0.9093977430412237,1.301814209626544,1.8319248180718122,0.6421285299660795,1.291811750235483,0.6297836775767806,-1.4847999681811883,1.282080288397393,0.1475092344931345,-0.050772439205032674,-0.13975335939599673,0.33116024068930483,1.3313519271646852,2.062585625033948,0.004831273367787864,-0.46401066501762306,-1.8708482690213188,0.46290077863552587,0.6526431806949019,1.3019424581141488,-0.35534246932873803,0.6020665720664092,0.6955144482875807,-0.12578738760067043,-1.1846585190135046,0.8804442752912801,0.31088952961916705,0.028141514863843198,-0.7845979282237096,1.1788655779561943,0.1170626637106862,-0.24126242730996658,0.4296137948349669,-0.9743575137782332,-0.4607982263309946
1371,25.395635342928294,1.7355142529905312,0.7040170287424125,0.43410894459761357,-2.5240793379142663,-0.6040081311487139,-0.8668469123387093,1.582057108554188,-0.11509711219668625,4.6357007333042235,5.73028043192558,-0.2680194034335607,0.07233293082695402,-1.400970988743688,-1.9754765511547,0.6810721782330076,0.40831078828509737,-0.7374006569038539,-1.77769966670599,0.6130778359498736,2.3755700171757486,-0.7672737603699259,1.093217009353981,-1.786363821112138,1.7293577046473116,1.0238244123602904,1.2071006777195123,1.0214137794384306,-0.9974913790290956,-0.8988248930619954,1.1406225397948209,0.29697865324519995,0.48733726608643374,0.2926746249931965,0.9290112097386181,-0.24119895367090335,0.7432129260850339,0.968146542532473,-1.6969052610273276,0.2816218399130103,0.6429326082674902,-0.477086273611307,0.3181309547445491,0.7547759419653861,0.32006633538972296,0.39441100426598513,0.6245680994387851,-0.16796467453560354,-0.2171560000813666,-0.1696799081046208
1376,-5.372745980113345,0.8039095728869192,1.1544352111197673,3.954060562447779,1.7187004186104504,-0.5649479833591774,-3.3055401905751354,-3.2819049745820226,-1.3524261238618784,0.18452246374602022,-0.47680035642606355,-1.0234361571210464,2.4839514316223195,-2.4637507272338244,-0.827768757598297,2.0372959995588213,-1.3541830704843545,-0.10838407319945083,1.430867069482025,-0.03218184104042267,-0.04316287373681757,-0.9939816519729632,0.5378097935282005,1.8585332560122843,2.7289676947915664,-2.1452167712367447,-0.23557584256835357,-1.3302821057513905,-0.8056208589513038,1.1052409635072842,0.37025911461150957,1.2229259429700599,-1.3142947323011143,1.0992609433276523,0.13145850957455724,-1.2111989679589705,-0.1388123596366158,-1.6364758214255084,0.9524539143001525,0.1828910060136221,0.10094269374440107,-0.010180281844086961,-0.49513594863278604,-0.9434798350956015,-0.9212393673176059,0.8269599749320503,0.1557641082960351,1.2837882550767759,0.6117470321782413,0.24892460203335026
1382,-4.443717106419386,-1.265037455685815,-0.005849424246130198,-3.523869697991466,-0.22338824838733162,2.6365800764061538,-1.1892888582728633,-1.0230643895206906,0.5237044886890406,-1.0191129550528937,0.7691850934873794,0.5869746834612016,-0.4583000050449534,0.3469452365583143,-0.8713796485262393,-1.0829257037265267,-0.18462405605557705,-0.02192292238350147,0.29788065839037303,-0.20159475780907377,0.5334051054300158,1.2764877203570624,-0.6828080220919892,0.14622287054586602,-0.19768269376595865,0.041198565357970875,-0.15023188332063103,1.690640995974284,0.5002153608981347,0.15125043512100927,-1.1117322428325913,0.23289678626725166,-0.359386480696591,-0.18338585010594402,0.44292624598858543,-0.3499438527296052,-0.48488683098265595,-0.1300960566832756,0.9334968202303306,0.07654563317170228,-0.7731230062454758,0.023808204799505416,0.04098716999259841,-0.38329084202789576,0.8563363314870326,0.45520560478644473,1.1705559084448514,0.6595545501684963,0.25114869484917013,-0.22490001661445722
1383,-6.0828363938349685,-3.998753104509308,-2.4016457120852994,-5.156922977092139,1.9930986147608378,3.5092174867237502,0.33346565280523,-3.1479481111122762,4.5133495452320735,0.48213362020005196,-1.4436210695638445,0.17190155021009107,0.6145678537024366,0.9414816224047495,2.1696807951201733,0.5600311761146273,-1.420144008682433,-3.6722461776598556,-1.7602104330003068,-1.247090249365322,-0.760681810241673,-0.530889800568439,-0.004539563165508034,0.4336949827992359,0.3009009452851724,-0.18697151781918966,-2.226296763842664,1.9969777111632114,0.4375262377852161,2.4588912902114335,1.2851057507475743,1.148011981633093,0.8098843085291716,-1.3122401056701358,0.9722070808703253,0.38294817448150403,-0.026162306609025243,1.018294824219061,0.00910006359190494,1.536397528567138,-0.5898753252060197,0.22188817719218062,-0.24741670939722543,0.08013116676076694,0.6534692091420118,-1.2356251214989702,0.7665095191928053,1.872437086903544,-0.657879010996743,0.513581929673598
1385,-8.597921200407882,-5.63992955710982,-0.04526517800902011,-3.5436835836728213,-1.738654312356649,0.8300819519404062,-0.7030178326172015,-0.8559270829069859,1.6583215518757166,-0.9544090570240844,-0.8722354187745093,2.5371290143688086,-0.41368944573877203,-1.4705267088440621,0.18645817866208914,1.139918529544372,1.1915897255549794,-1.8889243147655408,-0.41775907377946364,0.8939133283629649,-0.19757992664376745,0.41115012827158803,-0.5896479170376194,0.24135363702931376,0.2656945176802483,0.3531574041015535,-0.8054032524373772,0.9883024766985982,2.009621961783074,0.07063063963057008,-0.4121721107193805,0.06364153378018526,0.5217736495513291,0.10884876494035692,-0.12370630239913587,-0.24296548004318136,-1.3593756327524198,-0.5180127602998669,0.013630988842839788,1.0633647023339239,0.4631330253181696,0.36039335703677594,0.3104116688427956,0.22550841121469145,0.48450713848818333,0.42634914660690715,-0.7704582576368019,-1.0290905518147206,-0.3059061721755359,0.6517233116910734
1387,0.8876894615881687,0.792647165153936,1.2081405593089354,9.949579868412545,3.554068386422486,6.055931087842401,-1.1093654681941394,-1.4285424094593824,-1.8295058869096532,0.14867444239140323,-1.2161913563199318,0.34469433462523286,0.5882084206280197,-1.8033791394148082,-0.5352395845572688,0.31467608025169197,-0.6941069614421063,-0.07975121965123552,-1.677334150795685,-0.40606631574902796,-0.5449391465755156,-2.87768366373003,-2.00733670853674,-0.5508961018418438,-2.8191745526967185,-2.5195410756284877,0.8902446349891795,0.4726613469878258,-0.6894063397826995,-0.45335494586154834,2.057804507318259,-1.5534524028283259,0.9347975372588231,-0.21662590816014532,-0.0859461992156903,0.6412399458772993,-1.3326674084305261,-1.3591561140327095,-1.264541600268407,1.6761076521560658,0.5156832183354711,1.1010807990925466,-1.0605611290297359,-0.7401767245712099,-0.006285399574834377,0.20867664838680514,-0.40567451349532807,0.9828925138075225,0.8582643380580702,0.2766207911194814
1389,-9.515338310923807,6.87956383940274,-5.0602218973551745,2.665821726673127,-2.251661374298417,0.20033714624158327,-5.704898798923157,1.661269914573174,2.818011178713061,-1.301155244364754,-0.9515579620943684,2.936717743302121,1.277664112753063,-1.4027773369049021,0.09608462315214986,-1.8509079516499578,3.592050752545613,-0.816004014548963,-0.1905452220215687,-0.25807921568934705,1.1891027148706812,0.08358078324163655,1.7204884091493482,-0.6517374629761508,-0.3011919936859504,0.6632482076875286,1.2607652762902934,0.19255463815304324,-0.5779193519362001,0.41683351609244945,-1.2131011493439336,-0.7055305409159899,-0.12143250955178839,0.5430975710575148,0.837355529154337,0.847918605087126,0.24813777650062127,-0.8978770657730187,1.4333302422775165,2.0924935287383564,0.8659996570585005,1.6682148194164141,-1.2153863035011305,0.18796308990336122,0.48986055267734696,0.4408769522466888,-0.5615578857644077,0.9569338701407475,-0.6756802488371881,0.6005508090232977
