id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100
33,-3.690435216301835,-1.4627898783612667,2.5010367871357464,-2.4588614092370302,3.1028698124866745,1.6332559835698888,1.7034106177249366,3.7901290374831627,0.6505961851626619,-0.6022553377971841,-1.6984682840820895,-3.6182274534505257,0.3910665438872983,0.1370151256178245,0.4332134594979245,-0.7777205276540301,0.9448184268017589,-0.17687948712236531,1.6091927616731045,-0.6769058676748405,0.6744975777942385,-1.22056506001342,0.3020689493953309,-1.1360957690972204,0.4436069370754534,-0.23795475825201345,-1.1120971880988375,-2.0775613894427685,-0.2558818599537403,-0.5463221976634737,-0.015988505420847465,0.4213092516648187,0.7046060808704281,1.130423962282852,-0.030301119182206772,0.20898931512725716,0.23868040562435744,0.4794920203440366,1.0489281731624949,0.08214640548773572,-0.17567904980306306,1.0245172143046997,-0.9866373417273391,-1.0417072480993506,0.6388638058706904,0.08342082924103345,-0.9355897055469592,-0.4216471347039536,0.5184388212669192,-0.4876981436969983,-1.0341361934714588,-0.6103741632658606,-0.8488450018118573,0.2122923961265342,0.09677585401156592,0.5662381379051625,-0.7388167951284484,-0.18083127642742383,-0.6382793821683699,0.4933775891172397,-0.15605929175199149,0.7111852776473967,-0.4560071372201245,-0.0977972749176372,0.06454742567653765,-0.1733027553445352,0.8570262436527393,-0.006944434343489282,-0.20469693015844562,-0.09609400920225886,-0.213983089771103,-0.344702368962569,-0.1313409141163333,-0.15973279971638665,-0.8826705759233211,0.4796221272359804,0.6898283353352362,0.21738133032960275,-0.13903762688626908,-0.25686335497855833,0.43932328185217073,0.011188536976443125,-0.4738312696663112,0.1365829729917857,-0.17459556176262414,0.3353476818588889,-0.04291098674866507,0.017058429491656934,0.2839165962980721,-0.07066442147941258,0.9671508376596285,0.09833429969498453,-0.24561303228490142,-0.13220476047701957,0.019021319560042813,-0.14125389068673805,0.347497351661859,0.2705709228284513,0.1890914515131414,-0.025347421847227092
36,31.375694845512907,-1.988849222930263,-4.561432089832292,1.786592351936808,-3.968882116059954,-2.891130981509165,-0.5974916620114484,0.9454613797094731,-1.8602244501932739,-2.317771585852804,-4.831281573007458,-0.17682139725771162,-0.0749446225602563,0.9794574263350795,-0.18379555293558217,-0.8070746516591536,-0.8901937606732347,-0.09352868567789292,-1.1579370909755302,1.0672415408388563,1.404267482849271,-0.7809945685167334,0.09400029851261076,-1.9927697301976073,-0.11281006939674593,2.014982059705541,-1.3003567030653758,0.6380594074622493,-0.6400010861019816,-1.8803384856124166,0.584200501514841,0.5921587392226156,-0.22192563290915826,-1.0575032448588066,-0.5553974153184278,0.05885466164702866,0.646110534156337,0.6923588532688427,-0.24330151568844435,-0.3199342016642861,0.048891738770512366,-0.6219817529066008,0.7291652833316541,0.23992014484205418,0.367838537715825,0.12914083407879404,0.2341998127863918,-1.1441146284460926,0.11838139532352304,-0.46278518624226894,0.24269207047731875,0.20576280564224447,-0.1321547826433733,0.9214855351010341,0.349517212339518,0.2720615436763043,0.10017805645859136,-0.16381040539963737,0.16518186353114303,0.146851032780337,-0.5526037087653914,0.13586704906704233,0.3365693714478442,-0.7796967971944164,-0.10088310659203699,0.1684807368737981,0.04380559317234942,0.9884031924857198,0.15149133117876248,-0.001693893958859694,-0.02717648139909587,-0.5131040141107832,0.12963965462892008,-0.6023214402951617,-0.03346716993151098,-0.24195858642815155,0.7041672696516771,-0.010353958703524537,-0.27126718472847805,-0.9064809673156569,-0.6977806625888487,-0.2628519688801225,-0.24370896448399249,0.059692908862821234,0.2807954560316883,0.5558679838002195,0.22175910817475072,-0.07180369870307564,-0.16705175969737973,-0.09501121362829985,-1.1837276083920762,-0.24136140944378098,-0.19508012304116312,-0.420584788986398,-0.05135491946091684,-0.44945266774743087,-0.626885733609804,0.1877442357141354,-0.6213001531187414,-0.0026923701901395806
39,10.15275691753572,-4.492889458230033,-8.620543714159897,-2.184657069363242,-5.296502750545388,3.5285915643515815,2.499626587417578,3.020338564997023,1.535483203599146,0.9698126910483524,-3.520308522004446,-1.0294870421519486,-1.6287508195627138,-0.1923791291999373,0.23099288247169478,1.3794847784018562,-3.2308898209367545,2.289738718451212,2.620805326675029,-0.6107684424452302,-1.3738279689968516,1.6667082141696306,-1.4182282061113964,2.903208376883576,-1.9703590483148816,0.4546443341808563,-0.42856001144761946,-1.079457395018183,-0.24204011434661366,1.6290747157533603,-1.1427007702059515,-0.8156995695965779,-0.6350860936552909,-0.3192681396417468,-0.7535705744424566,-0.9193672982408858,-0.9535434934024672,-1.610314266538674,0.1441376791481113,0.9332394779741612,-0.13742455093789782,0.37776793436485195,0.5071462462290371,-0.07438396486290591,0.7664951282266877,0.4008624901757353,0.8753430035284181,1.0081349448443873,-0.7691996832307675,-1.1268148232113688,0.6101220396542448,0.2885680531369036,0.2555792301511263,-0.8099326764614294,0.8090934836744132,-0.23151232596006016,0.6922974581093702,-0.4719933415125786,-0.24711447646782428,-0.751819523843624,0.2905043844752489,0.44953885407017913,0.24328329082042505,0.4557866086861742,-0.03780004587456675,-0.17194707234941906,-0.7966551728495322,-0.3846227137669402,0.16132218352274957,-0.7178574379335295,-0.4858181652688064,-0.23165144290706094,0.8048919247064515,-0.39406438199934196,0.06875166411599884,-0.01558533095600339,0.33006978781306323,0.5519233908851141,-1.0271489489823449,0.17790490476421783,0.03327308275210137,0.8402854237793089,0.4521084361828043,-0.6969302320288435,0.6206514488597712,-0.549396754938201,0.02717515721909682,-0.6189495349895416,-0.3932864288537986,-0.24704902287060318,-0.5412290197130358,0.6133056405698999,0.8582246254778098,-0.36484266864787873,0.952324781175116,0.1523844686270851,-0.20221307505659422,0.222631201690289,-0.43267898477689437,-0.13523271367912268
41,6.259770558760022,1.3763770279040821,1.4737628787128738,-4.8911900351054935,-1.0442144964832751,1.7864577742250196,2.0092439257380055,-2.8426000956461444,0.5156907165445098,-0.9422925461665235,-0.5458193518873881,2.107764264826714,-0.7859917431979796,-2.1264866448619193,5.14765826067474,-0.8697485562358142,-0.3248539033260881,0.10954579516598983,-0.5525921804533337,0.13824030081125302,-1.3635403161169446,0.41317742071205865,2.078464583070743,-0.4089682793813311,-0.52707493848905,-0.20875883734949882,0.4383347942770839,-0.017215517355529345,0.6979072723866246,-2.1050975636218956,0.2547037190028367,1.670503532983861,0.05728123759963075,0.10468879556364519,-0.5730264000138278,0.9727665418724699,0.3380409285882621,0.672801444027694,-0.4251879229973411,-0.7693451125768209,0.3754967260620846,0.16895971031919338,0.8275517103334888,0.0971070991738882,-0.24948054805189868,-0.29429341845557244,0.02803621617493061,0.3335860944123524,-0.1149579383486159,-0.3957163390863553,0.12839213871273622,0.06896208610379734,0.3790765820989564,-0.20831388995653505,-0.20767835155307451,-0.18704923849972174,0.06563132693047742,0.5424119811869559,-0.34073445497662186,0.11359358458063856,-0.24450971299787666,-0.33163800024522805,-0.46255421905319044,-0.5484637068620245,0.07532896938383445,-0.41210249263691945,0.2355458265392666,0.3559996786458583,0.13029382480237608,-0.7979876527173548,0.1647968959648277,0.0872423203333418,-0.378337155295862,-1.3168731589282778,0.5022523588444778,0.45463033925505886,-0.41992172411002265,-0.2714829727518109,0.16811992504277382,0.08031623369580597,-0.22748106049281092,0.6026143556877988,-0.6212107357031068,1.0503587287987357,-0.08337609759615497,-0.42724761294842994,-0.472662499159952,-0.7031777959587178,-0.6947867462208678,0.2710763092173991,-0.19706189157299622,0.2835114821700577,0.6303342236639473,-0.11690301218709247,0.4142126698894543,0.08120047148000092,0.46759323027285987,-0.6283825080293504,-0.02525183895105898,0.31648677348412385
44,0.6682192959289798,2.711896608551767,6.040074367371331,-3.2185842822184956,-1.999526116747957,2.198980489863112,-3.7802690674882706,0.23003665832044004,1.6784439169276322,1.1123493831149354,0.2915131255183491,-2.859943924145392,-1.8060213188415537,-1.7588030086429234,-2.9169261635459796,-0.5377397662842738,-1.435744312154999,-1.1631808499024163,0.2771562651203307,0.8038096980919832,2.31074680562403,0.9736660789267201,-1.5126429838929198,-0.49549537630355744,-0.18960142799088905,0.8517655969381653,0.5353375269176811,0.3683531277027182,-0.25784705897680515,-0.8250748109818693,-1.1919444682533646,-0.05180516136084122,1.146535426797785,-0.5514740052048684,0.7565487589967022,-0.8402564231307103,0.4953021179670727,-1.2477829367134385,-0.1528660350873863,-0.7724488145306906,0.13423813930629913,-0.19498354062043127,-0.008367366018619656,1.0928643207451492,0.027860571723058242,0.010300141479643431,-0.03319604688227796,0.5236276346002504,0.13233993314898787,-1.5267707535850021,-0.8607825065104161,0.4357102067436867,0.7387847779981556,1.3544910059595034,0.569950651364696,-0.5877952638693508,-0.7580805128026767,-0.5193361152012567,1.363875418567652,-1.4874327613178497,-0.015229827308185138,-0.5119286433569403,0.22915725227987951,0.5466560549339448,-0.8207128703995293,0.26998765672560715,-0.4589885027841989,-0.028686685342390474,0.14828751512499416,0.6105048816077082,0.12741389733138142,-0.219805803463586,0.3925823395565575,-0.37235936713734963,-0.14614133292616774,0.4399884938263747,0.039606724427799556,-1.145185826690132,-0.24327118270700263,-0.1998875250495448,-0.2660257824814951,0.8082055903711061,-0.33072661708516193,0.1135328144004289,-0.032051378139744624,-0.5111414875779074,-0.7027491603099787,0.23958611637820917,-0.6520274958342278,-0.07327305967087236,0.21636434897139645,-0.22849457222654543,-0.1017366788476756,0.2933980770546561,0.21385363244242914,-0.06375341804038455,-0.8099777062766158,-0.16786226179978067,0.4581478037462821,-0.6566061901862089
46,11.243108407612432,-0.7530827728231494,-0.3167158057191697,-3.4100743447447806,0.21387592925899954,1.208603999025004,0.17577188377113115,1.7308062958127843,-2.075322714896267,-1.0498989640271612,0.8601929850913893,-4.190504896958907,1.3904317925742686,-0.963608890776224,-0.10963112181810984,-0.11336753212542959,-0.28918263988019377,0.9930459968722023,0.02381160204368805,1.3056818997150283,-1.1920944884115683,0.3419580886521098,1.1224527136854727,0.757950836299341,-0.3263505668923076,-0.1994009546299394,1.729089831417767,-0.8240659974813729,-0.20637218555857284,1.0265471935849912,0.8635512541656117,-1.217551929852325,1.5471358007017615,-0.9040582601077001,-0.6771870928119322,0.867185333662921,-0.638723472902094,0.09523334201080465,-0.5161806508409175,0.20815576360608673,-2.615837221343211,-0.8936902420361251,-2.5034722779251424,-0.19233534132733218,-0.04716709428088327,-0.705779386332969,-1.5213247912161354,0.00802520143156371,0.11159154554792161,-0.07614824195526845,-0.909060412684462,-0.5683027737155549,0.6912344141520245,0.3012323499737795,1.0029401149894364,-0.039702299659698265,-0.037304567208725645,1.0784563344882865,1.4049422831577554,-0.29962303203435947,0.03717420430116292,-1.2988159397720018,0.5803289901763822,-0.3163651421525332,-0.19992231228752372,0.3885929798195208,0.5900976229652054,0.2041509894041843,0.2091227144142692,-0.01922407681914334,-0.91500248689404,-0.05893837420666523,0.19195968884187686,0.12479555961513598,0.359417613489123,-0.7554122667470862,-0.2535174502323623,0.19202449030327715,-0.091164023453005,0.24909550706778658,0.8404003543693874,-0.4229348706532955,-0.6785217509330743,0.21688620207210382,-0.7017380073608015,0.578230560447346,-0.2567859388255959,0.10932770069439887,0.6131899000716752,0.8439186573515931,0.7215505542996583,-0.0462597789000068,0.1503086368098397,-0.1407498184507285,0.6730414557483997,0.41029207880514856,0.41352726209366686,0.258377486969886,0.5688828410151531,-1.2133136161172347
47,-6.530909004296465,-0.34693820023099975,-1.0431380341983854,1.018627608501523,-3.4322566770237914,-1.190794172411337,-0.4233441644111415,-3.4702423481783913,-4.366442009140844,2.3214792857799784,-0.3265764138783183,-2.0846501284673606,1.046104406909708,0.1041276447416725,1.637660800042147,-0.2963231912476425,0.4980027569536995,0.7822648139352414,0.5541312986412387,0.7321619181865077,0.9982651958327728,-2.451501016727128,0.5434997835433611,0.6737257704290687,0.6372037541382456,0.4864881554919351,-0.28564509778212593,-0.3258744346740022,-0.1615973167647829,-0.37727609006400104,-2.3731888725195467,-0.5695449126744985,1.610673354681339,-0.33115550707845437,0.44766244085016615,-0.25650218776172823,-1.7697028027199357,1.0633417285576903,-0.33811296657648016,-0.7721983229673108,-1.491003047698118,-1.2180841836895748,-0.3129540102994644,0.7421989664737938,-0.33112935040976677,-0.5549925745583701,-0.2185889870570639,0.28618854171796865,0.8518279944051784,-0.16762692825435202,-0.7783289840917239,-0.20003398767134345,-0.10626262318529768,0.045866611334547946,0.3540882497851279,0.22451293206629067,-0.5133617325161766,-0.14785670321405814,0.2169335365496179,0.7653331691910553,-0.49500372476389426,-1.542560876641748,-0.0381079299123285,-0.13152602990930115,-0.38340800959261384,0.8499997845789129,0.24932015382703465,0.10013006130811763,0.3718451012574654,0.5927707864677837,0.2927397739807188,-0.50410893536089,-0.005859634731118221,0.46844435805534684,-0.23228599843885833,-0.3492516050547424,0.18428989902719328,-0.22820642610724579,0.33180509192295904,0.33292879856672936,0.4517668021547004,0.00011404719262314918,0.2536468717869261,0.5502017951465854,-0.11433105665848721,0.1754216672363663,0.28610964164754366,-0.7299114734452018,-0.04248595457786492,0.877179431623945,0.22474084738602784,0.10652083584424221,0.7611299364957927,-0.09955002828901224,-0.22833262432174858,0.0942061494935336,0.1884526082661745,-0.5349105092014322,0.5755373098848788,0.5179530081811567
51,-3.518311799170078,0.08800064867325838,2.806540651072773,-2.2804471166537055,0.20330354592123556,2.966988682838195,1.6124945834392603,-2.384360516502833,2.6972276010816416,-0.20562807566921187,0.16670436466899993,1.3159700064553366,0.18632051074917794,1.755915498771318,2.753140893121882,-1.2088109095454187,-0.2542305119404331,1.4579902564033989,0.0637439005314698,-0.23959948938765585,0.2682319167810554,-0.7288160972559548,0.9933194033244706,1.1150686595000587,-0.3814225712858083,-2.0702078523801917,-0.905097572357935,1.4713928811992651,0.19719225432483795,1.9515106839037963,2.3675753731092875,1.2308703260550584,-0.8061061196101659,0.17578064229048507,0.2057207027427711,-0.29364817687125555,-0.1540328579640186,0.8011255296638801,1.1299000299525606,-0.613794708012712,-0.29785618419841253,1.0348993634988957,0.9784177397607805,1.0763951626367223,-1.8776912380881463,-1.91276520818459,0.35019407120177976,-0.078888911389891,-0.6346656221665221,-0.2523603420575933,0.5285638966991425,0.2451928534494904,0.06123905602366384,0.7956573162494619,-1.3252096862764744,-1.5322373663628779,0.05747665680363607,-1.1601001219348601,-0.1763950142784506,0.9939981741119847,-0.6435370347665283,0.725271021329595,0.14808546993450344,0.7265167813541459,-0.6839836927340224,-0.28487470228029993,0.32352330280007213,0.6250322725464482,0.5753486670981249,0.3815557462199686,-0.9141261374810479,-0.050956134230671135,-0.9645824769894442,0.12472629421271327,-0.24615670026808598,-0.24385230753998063,0.003536787791946331,-0.26752158928982916,0.3303993690856683,0.9051160393334544,-0.45255052242829413,0.5078889278682485,0.09185410226572999,0.032964891279877444,0.09934160883125925,-0.15432652819041104,-0.12966703978933183,0.5398081771521042,0.10118991949262707,-0.016269456066596525,-0.3742424391539703,0.016668062869432773,0.04046830851041003,-1.0404847108323088,-0.126854513773891,-0.46372310569569436,-0.4901885436112049,0.49158090768185214,0.12947731333655654,-0.03222508262399836
52,3.7526223460920898,7.149078984057367,1.690513463647919,-1.2989802946733255,0.666511965818941,0.4789238366598822,-4.795094738615816,-0.2008584251232334,0.9036784980276718,1.4429258833637904,-2.2015701114251094,0.5585236584136616,0.5815270814170684,-0.31792555410168905,0.5271539749550468,-1.3627504623717699,0.4619521034068873,-0.5964508762878983,-0.4571101057753339,-0.227688494447267,0.7771911140197127,-0.506084290339493,-0.32697394542132896,-2.213369169796672,-1.1038932467200426,0.28956876523899777,-0.6757362375271475,0.8764263401055618,-0.15185627450550548,-0.8441381349546734,0.1640860796838999,1.2375315609969342,-0.27629487208382875,-0.5509770682290007,-1.644349493272551,1.094230142372039,0.24211863153968616,0.725593637000982,-0.16702352700928763,-1.270283353009179,0.25658167799184683,0.11146709295266793,0.1097173029727994,0.29974940017128043,0.5667392943063211,-0.1687881216534545,-0.4181133803516597,-0.28687483362374977,0.548832130625142,-1.4517659573606525,-0.0642622094065021,-0.02300762876765339,0.6157952379875998,0.4185947065934832,1.0226653395468897,0.6043901617080147,0.5293689811122295,0.4138748762023898,-0.5893566235724065,1.0798151021558515,0.8576933524527608,-0.030725582841542226,0.5908431832209319,0.5632150689594544,0.622642610055864,-0.45179305783222884,0.03941544236711793,-0.7519577222712954,0.26979286995142043,0.09807127530916279,0.3193433715890568,-0.12936204296168266,-0.2661215879849603,0.0956384246287382,0.10820896894692518,0.2875370715379735,0.5982057626480749,0.3726396533622284,-0.08727695555895144,-0.22776518931622322,0.28843562361844594,0.1487966028046213,-0.17848332622638433,-0.34928513749760876,0.3009939319827951,0.1436379569247598,-0.17670714937683893,-0.2159881499820757,0.11044234743644303,-0.00442986023341064,0.03318777905953264,0.17381717529709168,-0.3618930834151319,0.543953008845431,-0.0232740289428532,-0.3745456360109994,-0.5859522409600059,-0.07983990302129387,0.10849896185409856,0.1307251649501663
53,-0.7081334467832416,3.014693470296361,0.35142151752775586,6.284187469583514,0.8425625038741165,3.9307278629480007,1.2272381850865868,-1.9343939862833137,-0.3031168077389422,0.5611552564121802,-1.3135679144733092,-3.334986810439805,1.2983451250153388,-1.3926168950926159,0.32470139886264143,0.9351159850144529,1.8603240099570209,0.20369782083582863,-0.5672486915680697,1.463437048928985,1.8217045302223753,-0.1647946112653367,0.3783639314862744,-1.5439801067513572,-2.412220548259963,-1.3484146982441314,1.4199329803339813,-0.17647831030366085,-0.5893293208840272,1.3352704212806215,1.7368520200956727,-0.36656890530156366,0.4434370564253578,-2.479356520048654,-2.4863794743911933,-0.17674015283669348,-0.2777757595135134,-0.8913769710265159,-1.0603624076995335,-0.4449042865660641,0.7736981536673814,-1.214677348052067,0.06901013709921355,-0.12644855624217452,-2.4301182204394016,0.03466375124244462,-0.17063584647773725,1.2333913300609085,-0.4931533495509042,1.9527225654025535,-1.1055356525138087,1.7215542398174606,2.4502269689293183,-0.0041310482636294325,0.9298370725260917,1.7857158082236289,0.6014661635984029,-1.0741815582620733,1.7116331758185923,-1.2014823154448706,0.9365594001345192,0.0228815478785401,-0.5406043690600383,-0.7311642997192632,-0.32759102548645075,-0.30912450449824236,0.600648661767154,0.8230654676437169,0.9631369744722994,-0.8429587888572074,-0.5735361389118746,0.799456857877558,-1.2849613962026867,1.505297379725671,0.4968279789840174,-0.6597111318589013,0.27306466050644995,0.7877071196422248,-1.2926626412360331,0.5830806223992402,0.030901014121691304,-1.23187775802801,0.5302780671833464,0.7266346031097183,-0.7965856536479218,-0.7768003062625605,0.045439734882634246,0.0491525138342307,0.4628905367869176,-0.717248023755558,0.7702550442378567,-0.49077983600581654,-0.2738114465672828,-0.2683749843249812,0.48238945028836455,-0.2868657604089553,-0.7155236795428703,-0.9664023554692499,-0.09870092589132022,0.371945362643016
57,-4.192954468452289,-5.177532635141778,2.101442057259704,2.005383908465351,-2.030601384350257,2.955241708544214,3.728609312587699,1.0416011929949345,2.0203422328181806,1.3222408293752268,-2.7296993027767873,5.715831653353054,-0.40387498245242903,2.5807459587530333,-2.527285531639155,1.929018614758447,0.3150311771300365,-1.3195922825631539,-0.46954946007979936,3.750430520364545,-0.12636483109754557,-1.310933293538275,1.0541784512549977,0.464671150652982,0.9137082323077147,0.7008951125659348,0.21191826435872327,-0.1764176456856777,-0.15218410062953536,-0.2507201619775994,0.5727588625154498,-1.3184009334370543,0.2774049239694863,-1.8234590278585596,0.05867503255275287,0.6904520952445049,0.6530881469816436,-2.0840062286373393,-0.45693611222600833,-0.27660249340730114,-0.6254915536397406,0.16672812067194875,-0.5252891086755659,-0.4532650355255482,-0.009539034022815448,0.12947881350339938,0.033271587314973525,-0.7585168670593211,-0.9135086014365911,-0.40653381659990534,-1.032826552009487,0.4537193587279459,0.7085896457756828,-0.045479603447340075,-0.06526942654735653,-0.25824338621611925,-0.06923118754828973,0.9330120739183101,0.18753724818606093,-0.19315948998653568,-0.32604801799217203,0.19756776697968964,0.07840725897923663,0.11666285056380625,0.29474922529462155,0.9232305524948861,-0.22862641366646985,0.11678146349257851,-0.40924376720004574,-0.029437799039393777,0.8696463570681979,1.3320615780256433,0.2065736747463736,-0.24233683816841725,-0.2614046565036329,-0.1059522476617136,-0.15992923917959673,0.7104569016055058,-0.02819612379960205,-0.07701987457274019,0.21471757785412132,-0.11729702821030055,-0.8703376023498245,-0.447725651247233,0.27303379230719266,0.6022911030004067,0.1586759884170826,0.32919382128110136,0.1337992864093729,0.020047310964768757,-0.6156865161341869,-0.3167245517434583,0.12480787202083848,0.13379100830795604,-0.31313825800741096,0.5030006879045917,0.1126335777772364,-0.04427115241995355,0.04440611343545554,0.287476528923071
59,-2.244259415788257,-0.657498391653166,3.5419737566920184,-0.8122315330785438,-4.929908660833909,1.7178966431749665,2.446646510709607,0.21710007512516383,-0.700905716675889,0.1564518683289475,-0.6147173626428343,2.7268109591279814,0.4437826026104804,1.0498367262612929,-0.3761293562689082,-0.0011035159294685978,-1.6776292228541734,2.3550943544794265,0.3430542947315536,1.0640454822218688,0.10945526246606091,-0.5373567543225868,-0.27303648037503836,-1.221942537515611,1.5070592803617726,1.0391657742341325,0.07042499023010447,0.39507168929828806,-1.2522721970376418,-0.0818557020134577,-0.45718847777395183,-0.6698163868723729,-0.2960900206755011,0.001757649809297407,-0.5737219838186229,-0.1609708691686232,-0.16908906525929057,-0.3757223349249596,0.32501548055774415,0.7465213991488814,0.32089089244802094,-0.09246262542896079,0.11071615567342706,-0.17603332253266174,0.26360896539732287,-0.03120842727721692,0.2664000192901896,-0.6993765516544248,-0.522965929521463,0.42278284660526166,0.45516380939325285,-0.3004293696283315,0.701385556412797,-0.022985160634785517,0.6508599639934727,0.47826657428841773,0.33056178081774945,-0.48948409299328105,0.5713666337334128,0.07966056207452862,-0.15323988579488973,-0.3369250824614928,0.18466005368581287,0.07116371294020325,0.12541229360765446,0.09206374980078887,-0.20870727030755676,0.8709684247159384,0.2853176201406792,0.15561674361027802,0.9312931700881566,0.3723164379558381,0.17589208036414017,0.025225058175713473,-0.5038834251534466,0.11399343912817614,0.30559152504466675,0.4944171318455342,-0.26120010140342215,0.25003853583879143,-0.11125420818014799,-0.17308801267275717,0.06343467988345868,-0.29113938303746606,-0.5721295288840539,-0.006508701293052453,0.35765946723031794,0.11221639289442323,-0.14664448922486847,0.21814222954998883,0.13043320722012025,0.3529860159618646,0.6496315032587948,0.18005003054302696,0.47783052779665647,0.3512194438716423,-0.41442656153399293,0.12913791106561834,-0.032079042752784746,-0.02033759545794248
62,-9.641527990902938,-3.9081236067697596,-1.1974280958945562,-1.4725567008980365,3.9895345711237025,-5.191288549847766,-2.805249357759045,0.48762253691421253,0.001468097912014764,2.1155791200696825,-0.5525241999109529,-0.20133786987644817,-0.7224344039664106,1.6457826399748654,0.3544244783356419,2.9310569497631893,0.1373392628956665,2.6141523328510154,-2.887139431614517,-2.235950449814046,2.6120152324565344,3.4977607945251394,0.24494651471513765,0.3101133142032063,-1.9751516476566304,0.21903443144171755,-0.430439487197297,-2.122181808568209,-0.6960844794197075,-1.1177222782429574,1.7368432046604476,-1.5785896099360694,0.0998533128754419,0.0197439356020086,-0.5369422504440877,-0.44778577363584554,-0.4775847391360106,-1.1501589755921393,0.9545017692824244,-0.693636057817552,0.42972972683171135,-0.7799263315625226,-0.08105924952271733,-0.49286127278788133,1.2914659178029537,-2.102301022569932,-0.07528981763131443,0.6102074573693732,0.8495185578438009,-0.3705158824404388,0.34400381396647,0.03138634224504752,0.28403970451669625,-0.5806119332871388,-0.1417720318492405,-1.2599732903046592,0.5331170394577911,0.7054379974311515,0.9823414773250095,0.03613839387764512,-1.221516889871129,0.16207315292363472,-0.508949908856692,-0.3026590799416208,-0.07081437811164634,-1.0165161604613646,0.011893729224165633,0.7070730663658118,0.10352981315850188,-0.32318542935114936,-0.5092031145387816,1.1209633692857985,-0.01079099648674174,0.10622555210116352,0.6455296771443904,0.5036172253686401,0.020190043861701184,0.6721727650020775,0.1628102578593089,-0.04809525332729575,0.6607262555396457,-0.7016365954878073,0.4395191448508545,-0.8922374595624682,0.5013834364525545,0.27328053029781146,0.25570766736725803,-0.26206140808554984,-0.19240870758921602,0.7148578326166607,0.21096235828753457,-0.7449057863336742,-0.33696932029229554,-0.02828808586716912,-0.4572418451208023,-0.6224100403437077,0.18066272594848654,0.5645119287508055,0.19169410123191663,-0.5539179295784739
